AJIPA;19103;3254
JADAI;19103;3253
AGUAS;19095;3252
SAGUA;19095;3251
PARDA;19093;3250
ABRIR;19087;3249
RIBAR;19087;3248
HIRIA;19086;3247
BANAL;19075;3246
NABAL;19075;3245
BAGAR;19073;3244
BARGA;19073;3243
BRAGA;19073;3242
GABAR;19073;3241
TRAVA;19073;3240
ANAPU;19069;3239
DUANA;19069;3238
JAATE;19069;3237
PAUNA;19069;3236
UANDA;19069;3235
UDANA;19069;3234
IRONO;19066;3233
NORIO;19066;3232
ONIRO;19066;3231
ORION;19066;3230
ORION;19066;3229
ALIBI;19061;3228
BILIA;19061;3227
LIBIA;19061;3226
MARJA;19060;3225
IPIAU;19055;3224
PIAUI;19055;3223
UAIPI;19055;3222
RASOS;19053;3221
ROSAS;19053;3220
SAROS;19053;3219
AGONO;19052;3218
GOANO;19052;3217
NOGAO;19052;3216
OGANO;19052;3215
AZIDA;19044;3214
DAIZA;19044;3213
ZAIDA;19044;3212
CABAS;19036;3211
CASBA;19036;3210
FARTA;19029;3209
MANTA;19027;3208
PALMA;19024;3207
HOLAO;19015;3206
KARLA;19015;3205
OLHAO;19015;3204
ITAIM;19013;3203
TIMIA;19013;3202
APOTO;19011;3201
POTAO;19011;3200
ABATU;19008;3199
ABUTA;19008;3198
TABUA;19008;3197
TABUA;19008;3196
UBATA;19008;3195
ALUFA;19002;3194
ALUFA;19002;3193
FALUA;19002;3192
FAULA;19002;3191
MAZAR;19001;3190
AGUAM;18998;3189
GUAMA;18998;3188
ENANO;18980;3187
NONEA;18980;3186
JANAR;18970;3185
COVAO;18964;3184
COVAO;18964;3183
COVOA;18964;3182
VOACO;18964;3181
ALGAS;18960;3180
GALAS;18960;3179
LULAO;18959;3178
SEISA;18953;3177
SESAI;18953;3176
SESIA;18953;3175
CIRIO;18948;3174
RICIO;18948;3173
DIRRA;18946;3172
PARIR;18946;3171
PIRAR;18946;3170
RIPAR;18946;3169
DALAN;18934;3168
NADAL;18934;3167
NDALA;18934;3166
PANAL;18934;3165
PLANA;18934;3164
DRAGA;18932;3163
GADAR;18932;3162
GRAPA;18932;3161
PAGAR;18932;3160
PRAGA;18932;3159
FOCAO;18920;3158
LIDIA;18920;3157
LIDIA;18920;3156
LIPIA;18920;3155
VAZAO;18913;3154
RETAR;18912;3153
TERRA;18912;3152
TERRA;18912;3151
ARNAZ;18911;3150
NARAZ;18911;3149
ANGAU;18908;3148
GANAU;18908;3147
GUANA;18908;3146
NAGUA;18908;3145
NAUGA;18908;3144
UANGA;18908;3143
CAPAS;18895;3142
CASPA;18895;3141
PACAS;18895;3140
IGUAI;18894;3139
GAIZA;18883;3138
GAZIA;18883;3137
BALTA;18873;3136
TABLA;18873;3135
HUALA;18871;3134
ATAPU;18867;3133
PATAU;18867;3132
PATUA;18867;3131
TAPUA;18867;3130
TAPUA;18867;3129
TAPUA;18867;3128
TOIRO;18864;3127
TORIO;18864;3126
MAGAL;18863;3125
MARMO;18859;3124
MOMAR;18859;3123
SIRIO;18852;3122
SIRIO;18852;3121
TAXAR;18851;3120
GOTAO;18850;3119
BANCA;18849;3118
SAMBA;18843;3117
BICIA;18835;3116
CAIBI;18835;3115
AULAX;18824;3114
XAUAL;18824;3113
UVACA;18820;3112
VACUA;18820;3111
DACMA;18798;3110
BOEIO;18794;3109
GIRAR;18785;3108
RIGAR;18785;3107
CAFUA;18776;3106
AGNAL;18773;3105
AMOVO;18771;3104
FORRA;18771;3103
JATAR;18768;3102
GILIA;18759;3101
GILIA;18759;3100
IAMEM;18759;3099
IMAME;18759;3098
MIRIO;18755;3097
OMIRI;18755;3096
BANAS;18753;3095
BANSA;18753;3094
COXAO;18742;3093
ALUJA;18741;3092
JAULA;18741;3091
DATAL;18732;3090
PALTA;18732;3089
TALPA;18732;3088
SAUVA;18724;3087
DANCA;18708;3086
DANCA;18708;3085
PANCA;18708;3084
PANCA;18708;3083
EROSO;18707;3082
ROSEO;18707;3081
TAGUA;18706;3080
TAGUA;18706;3079
BRAVA;18702;3078
DAMAS;18702;3077
MAPAS;18702;3076
PSAMA;18702;3075
AGAVE;18701;3074
AREDE;18701;3073
GAVEA;18701;3072
HAVAI;18701;3071
HIAVA;18701;3070
PEREA;18701;3069
REDEA;18701;3068
CALVA;18685;3067
CLAVA;18685;3066
VACAL;18685;3065
LAUZA;18682;3064
NOVOA;18681;3063
OVANO;18681;3062
NORNA;18679;3061
RONAN;18679;3060
IRINO;18665;3059
RINIO;18665;3058
BAFAR;18658;3057
FAGEA;18657;3056
HAIFA;18657;3055
VAIXA;18654;3054
EOIPO;18653;3053
ARSIS;18652;3052
ASSIR;18652;3051
SISAR;18652;3050
BACTA;18647;3049
CHAUA;18645;3048
CHAUA;18645;3047
HAUCA;18645;3046
HAUCA;18645;3045
BIAMI;18642;3044
IBIAM;18642;3043
CAFAL;18641;3042
HORAR;18640;3041
HORRA;18640;3040
AZABE;18639;3039
AFONO;18637;3038
FONAO;18637;3037
LEMEA;18632;3036
MELEA;18632;3035
MAVUA;18627;3034
ANDAS;18612;3033
NADAS;18612;3032
FAIXA;18610;3031
CAXUA;18598;3030
LACOL;18598;3029
LOCAL;18598;3028
SIPAI;18598;3027
SIPIA;18598;3026
HOMAO;18596;3025
SALVA;18589;3024
SAVAL;18589;3023
VALAS;18589;3022
VASAL;18589;3021
LURAR;18584;3020
RULAR;18584;3019
RURAL;18584;3018
MAFAU;18583;3017
MAFUA;18583;3016
MAFUA;18583;3015
GATAL;18571;3014
TAGAL;18571;3013
SOAJO;18563;3012
LUILA;18558;3011
APEJA;18557;3010
CANGA;18547;3009
CANGA;18547;3008
FALSA;18545;3007
ANEEL;18542;3006
ELANE;18542;3005
BARRE;18541;3004
BREAR;18541;3003
REBAR;18541;3002
SAGMA;18541;3001
IGACI;18533;3000
JAFIA;18527;2999
FADAR;18517;2998
FARAD;18517;2997
FARDA;18517;2996
ACAJU;18515;2995
AJACU;18515;2994
CAJUA;18515;2993
JACUA;18515;2992
MANDA;18515;2991
EMEIO;18510;2990
JARRO;18510;2989
LACHA;18510;2988
ROJAR;18510;2987
COUCA;18507;2986
CUACO;18507;2985
ALSOL;18502;2984
SALOL;18502;2983
AIPIM;18501;2982
MIDIA;18501;2981
MIDIA;18501;2980
APODO;18499;2979
APODO;18499;2978
PODAO;18499;2977
PODOA;18499;2976
AZEDA;18498;2975
BADUA;18496;2974
BUADA;18496;2973
DABUA;18496;2972
OBORI;18493;2971
MALVA;18492;2970
COIOL;18476;2969
ICOLO;18476;2968
IOLCO;18476;2967
AUETE;18475;2966
ITRIO;18463;2965
RITIO;18463;2964
TIRIO;18463;2963
TIRIO;18463;2962
ARMIM;18458;2961
MARIM;18458;2960
MIMAR;18458;2959
MIRMA;18458;2958
TAMBA;18454;2957
TAMBA;18454;2956
HUAMA;18452;2955
ANGAS;18451;2954
ARROZ;18451;2953
GANSA;18451;2952
NAGAS;18451;2951
ZARRO;18451;2950
ZORRA;18451;2949
FLAMA;18448;2948
FOTAO;18435;2947
OFATO;18435;2946
ALQUA;18421;2945
ALHAS;18414;2944
VIRAR;18414;2943
INDIA;18411;2942
INDIA;18411;2941
INDIA;18411;2940
NIDIA;18411;2939
PIINA;18411;2938
DATAS;18410;2937
PASTA;18410;2936
PATAS;18410;2935
PATAS;18410;2934
AMUXA;18405;2933
MOLAL;18405;2932
NAVAL;18402;2931
ARDER;18400;2930
GAVAR;18400;2929
PREAR;18400;2928
VAGAR;18400;2927
BAJAR;18397;2926
BRAJA;18397;2925
LIVIA;18388;2924
HADAR;18386;2923
HARDA;18386;2922
HARPA;18386;2921
BIOBA;18380;2920
BOBAI;18380;2919
LOIOS;18380;2918
SOLIO;18380;2917
JONAO;18376;2916
CALCO;18372;2915
COCAL;18372;2914
ARFIR;18370;2913
RIFAR;18370;2912
BANTA;18364;2911
BANTA;18364;2910
CAVAS;18363;2909
VACAS;18363;2908
UANHA;18362;2907
ABDAL;18361;2906
BADAL;18361;2905
CURAR;18358;2904
FANAL;18358;2903
RUCAR;18358;2902
FAGAR;18356;2901
GAFAR;18356;2900
PADUA;18355;2899
PADUA;18355;2898
PAUDA;18355;2897
MAGNA;18354;2896
MANGA;18354;2895
MANGA;18354;2894
DORIO;18352;2893
PIORO;18352;2892
PORIO;18352;2891
RODIO;18352;2890
BITIA;18350;2889
ITABI;18350;2888
ALETE;18340;2887
ATELE;18340;2886
ELATE;18340;2885
ELATE;18340;2884
XARDA;18339;2883
BAZAR;18338;2882
GODAO;18338;2881
RABAZ;18338;2880
BAGUA;18335;2879
BAGUA;18335;2878
TAUVA;18335;2877
VATUA;18335;2876
ALCAZ;18321;2875
FACAS;18319;2874
TEORO;18318;2873
AZONO;18317;2872
HALMA;18317;2871
HAMAL;18317;2870
LHAMA;18317;2869
MAHAL;18317;2868
MALHA;18317;2867
SOUSA;18315;2866
SUSAO;18315;2865
SEMEA;18310;2864
HOTAO;18304;2863
CACRE;18298;2862
CERCA;18298;2861
MIOLO;18283;2860
MOLIO;18283;2859
NINAR;18278;2858
TORTA;18275;2857
TROTA;18275;2856
XALMA;18270;2855
PRAJA;18256;2854
PIOIE;18252;2853
INGAI;18250;2852
GASTA;18249;2851
GATAS;18249;2850
GERAR;18239;2849
REGAR;18239;2848
REGRA;18239;2847
QAEDA;18237;2846
ANUJA;18232;2845
JANAU;18232;2844
JANUA;18232;2843
JAUNA;18232;2842
JAUNA;18232;2841
JUANA;18232;2840
ELIRI;18227;2839
HAGAR;18225;2838
SALAZ;18225;2837
DANTA;18223;2836
PANTA;18223;2835
EANES;18220;2834
ENASE;18220;2833
ENEAS;18220;2832
HILIA;18213;2831
PITIA;18209;2830
TAPII;18209;2829
TIAPI;18209;2828
CALIL;18197;2827
RAPAZ;18197;2826
AGUDA;18194;2825
PAGUA;18194;2824
PAGUA;18194;2823
RIXAR;18192;2822
SACHA;18188;2821
JAMAL;18187;2820
SALSO;18180;2819
SOLAS;18180;2818
GRAXA;18178;2817
JOTAO;18174;2816
ARMUR;18165;2815
MURAR;18165;2814
RUMAR;18165;2813
FATAL;18156;2812
TAFAL;18156;2811
CIOSO;18154;2810
COIOS;18154;2809
SOCIO;18154;2808
SOCIO;18154;2807
SOCIO;18154;2806
SOCOI;18154;2805
TAGMA;18152;2804
AULEU;18147;2803
FANCA;18132;2802
FASMA;18126;2801
ENEMA;18123;2800
AZOTO;18115;2799
CAETE;18114;2798
CAETE;18114;2797
TALOL;18113;2796
JARIR;18109;2795
RIJAR;18109;2794
CAICU;18106;2793
CUICA;18106;2792
ICACU;18106;2791
RESSA;18106;2790
SERAS;18106;2789
CIRRO;18101;2788
LILAS;18101;2787
QUASA;18099;2786
DOIDA;18098;2785
PAPIO;18098;2784
PIPAO;18098;2783
POPIA;18098;2782
JANAL;18097;2781
GAJAR;18095;2780
IBIRO;18092;2779
ORIBI;18092;2778
CHAMA;18091;2777
MACHA;18091;2776
OLERE;18082;2775
CILIO;18075;2774
LICIO;18075;2773
SIVIA;18066;2772
GANTA;18062;2771
TAGNA;18062;2770
PLAGA;18059;2769
CAJAS;18058;2768
JACAS;18058;2767
COMIO;18057;2766
ICOMO;18057;2765
MOICO;18057;2764
MOICO;18057;2763
CACOS;18050;2762
CASCO;18050;2761
CASCO;18050;2760
COCAS;18050;2759
RIZAR;18050;2758
ZIRRA;18050;2757
ITAGI;18048;2756
ZANAL;18038;2755
AGRAZ;18036;2754
GAZAR;18036;2753
ZAGAR;18036;2752
JAVAE;18025;2751
TALHA;18025;2750
ILIZA;18024;2749
LIZIA;18024;2748
IAFIS;18022;2747
SIFIA;18022;2746
TEASE;18018;2745
LAULE;18012;2744
LUALE;18012;2743
RISOR;18005;2742
CANHA;18001;2741
CANHA;18001;2740
CHANA;18001;2739
NHACA;18001;2738
HAMAS;17995;2737
HAMSA;17995;2736
LIOTO;17991;2735
LOURO;17990;2734
ALMOM;17986;2733
FAVAR;17985;2732
FAJEA;17981;2731
LISIO;17979;2730
TAXAL;17978;2729
BAELE;17969;2728
CONIO;17967;2727
CONIO;17967;2726
CONIO;17967;2725
ICONO;17967;2724
NOCIO;17967;2723
ONICO;17967;2722
POVAO;17967;2721
POVOA;17967;2720
AZEVA;17966;2719
BUAVA;17964;2718
OSMIO;17961;2717
CASOS;17954;2716
SACOS;17954;2715
PIRIO;17951;2714
RIPIO;17951;2713
UNONA;17941;2712
CAFTA;17930;2711
CAFTA;17930;2710
COLEO;17930;2709
OCELO;17930;2708
FIMIA;17925;2707
AFODO;17923;2706
AMETE;17921;2705
TEAME;17921;2704
SAUIS;17914;2703
USSIA;17914;2702
HANSA;17905;2701
SANHA;17905;2700
SANHA;17905;2699
MACAZ;17902;2698
TAJAL;17895;2697
MILIO;17882;2696
IVANI;17879;2695
NIVIA;17879;2694
BAGAS;17878;2693
TIRTA;17874;2692
ARTUR;17873;2691
RUTAR;17873;2690
TURAR;17873;2689
ERVAR;17868;2688
VARRE;17868;2687
VARRE;17868;2686
CONCA;17863;2685
IJACI;17857;2684
CEREO;17856;2683
BANDA;17852;2682
OBEBA;17834;2681
SOLEO;17834;2680
ANETE;17831;2679
TENEA;17831;2678
ADELE;17828;2677
ELEDA;17828;2676
LEDEA;17828;2675
FERRA;17824;2674
FREAR;17824;2673
VAPUA;17823;2672
VUAPA;17823;2671
CANAZ;17812;2670
CANZA;17812;2669
MANHA;17808;2668
MANHA;17808;2667
MEIRI;17808;2666
NHAMA;17808;2665
NOLAN;17806;2664
NONAL;17806;2663
RODEO;17806;2662
AJOBO;17803;2661
BOJAO;17803;2660
DAMPA;17801;2659
PADMA;17801;2658
CHATA;17799;2657
DAKAR;17792;2656
ILION;17792;2655
NILIO;17792;2654
GIRIO;17790;2653
RIGIO;17790;2652
FABAL;17785;2651
GAMBA;17781;2650
MAGBA;17781;2649
LISAS;17779;2648
LISSA;17779;2647
PAFUA;17779;2646
SISAL;17779;2645
IGOGA;17776;2644
CIOTO;17765;2643
COITO;17765;2642
COTIO;17765;2641
OTICO;17765;2640
TIOCO;17765;2639
COURO;17764;2638
ORUCO;17764;2637
ORUCO;17764;2636
ROUCO;17764;2635
FOGAO;17762;2634
MOSSA;17761;2633
CAMOM;17760;2632
ERESO;17760;2631
MACOM;17760;2630
LELIO;17755;2629
SICIO;17753;2628
AWUNA;17752;2627
MIXIA;17747;2626
ADOXO;17745;2625
OBOAZ;17744;2624
ABECE;17743;2623
ABECE;17743;2622
LOBAL;17742;2621
DAGAS;17737;2620
GASPA;17737;2619
MEOLO;17737;2618
RENAN;17732;2617
VARJA;17724;2616
MAMUI;17720;2615
MUMIA;17720;2614
PANDA;17711;2613
QUATA;17710;2612
IPIDA;17697;2611
AVANT;17691;2610
PAVAL;17688;2609
JAFAR;17680;2608
MANJA;17678;2607
ABIGI;17677;2606
NASSO;17671;2605
NOSSA;17671;2604
OSTIO;17669;2603
SOITO;17669;2602
OUROS;17668;2601
VAZAR;17665;2600
ZAVAR;17665;2599
ZAVRA;17665;2598
EMERO;17663;2597
MEROE;17663;2596
MOERE;17663;2595
AJAEZ;17661;2594
CACTO;17661;2593
COCTA;17661;2592
ABUJA;17659;2591
ANIXI;17657;2590
MICIO;17656;2589
LECAL;17651;2588
FANTA;17647;2587
NAFTA;17647;2586
OLENO;17647;2585
FALDA;17644;2584
MAGDA;17640;2583
LANKA;17633;2582
TIFIA;17633;2581
CLORO;17629;2580
COLOR;17629;2579
ROCLO;17629;2578
FARAZ;17621;2577
CURAU;17620;2576
CURUA;17620;2575
CURUA;17620;2574
CURUA;17620;2573
URACU;17620;2572
NAMAZ;17619;2571
UABUI;17611;2570
COESO;17608;2569
DOZAO;17603;2568
EDACE;17602;2567
ALDOL;17601;2566
PAXAU;17601;2565
AZUBA;17600;2564
LITIO;17590;2563
TILIO;17590;2562
LAMIM;17585;2561
MALIM;17585;2560
CANON;17580;2559
CONAN;17580;2558
ERONE;17573;2557
NEREO;17573;2556
TAJAS;17573;2555
MIOTO;17572;2554
OTIMO;17572;2553
OTOMI;17572;2552
TOMIO;17572;2551
TOMIO;17572;2550
MOURO;17571;2549
JERRA;17563;2548
CUECA;17560;2547
MISIO;17560;2546
SIMIO;17560;2545
CERRO;17555;2544
CORRE;17555;2543
CORRE;17555;2542
ISCAS;17553;2541
SACIS;17553;2540
CACIM;17552;2539
DEADO;17552;2538
DEDAO;17552;2537
EBAME;17550;2536
PANGA;17550;2535
HAJAR;17549;2534
UNANI;17540;2533
TOUTA;17537;2532
TUTAO;17537;2531
UTOTA;17537;2530
PIGIA;17536;2529
BARBO;17533;2528
BOBAR;17533;2527
BORBA;17533;2526
BORBA;17533;2525
BRABO;17533;2524
LOROS;17533;2523
ROLOS;17533;2522
VAGAL;17527;2521
VALGA;17527;2520
JABAL;17524;2519
AJUPA;17518;2518
PAJAU;17518;2517
IRITE;17516;2516
ERUIR;17515;2515
RERIU;17515;2514
ZINIA;17515;2513
PALHA;17513;2512
CEOMO;17511;2511
CEOMO;17511;2510
EMOCO;17511;2509
AEDES;17506;2508
REZAR;17504;2507
ZERAR;17504;2506
BURRA;17502;2505
HAITI;17502;2504
RUBRA;17502;2503
JOGAO;17501;2502
HAZAR;17490;2501
TAGBA;17489;2500
FAGAL;17483;2499
OTONI;17482;2498
DOILO;17479;2497
DOLIO;17479;2496
IDOLO;17479;2495
IODOL;17479;2494
LIOPO;17479;2493
ODILO;17479;2492
POLIO;17479;2491
POLIO;17479;2490
IUPUA;17470;2489
NISIO;17470;2488
TASSO;17469;2487
AUDAZ;17459;2486
ERROS;17459;2485
SERRO;17459;2484
LAMEL;17458;2483
CREIE;17455;2482
ERICE;17455;2481
IRECE;17455;2480
TAIXI;17455;2479
XIITA;17455;2478
LOTEO;17445;2477
OTELO;17445;2476
GOZAO;17442;2475
ALGOL;17440;2474
BAIBE;17433;2473
BEBAI;17433;2472
BEBIA;17433;2471
MURUA;17427;2470
CECAL;17425;2469
IVIRO;17419;2468
MOESO;17415;2467
EDEMA;17409;2466
MEDEA;17409;2465
TOTAL;17402;2464
BIOCO;17394;2463
BOCIO;17394;2462
COBIO;17394;2461
COBIO;17394;2460
COBOI;17394;2459
JANTA;17386;2458
MINIO;17373;2457
NIMIO;17373;2456
JITAI;17372;2455
ERETO;17371;2454
ORETE;17371;2453
ICTIO;17364;2452
TICIO;17364;2451
MERRO;17362;2450
DURAR;17361;2449
DURRA;17361;2448
RUPAR;17361;2447
ASSIM;17360;2446
MISSA;17360;2445
CAMIM;17359;2444
EREIS;17359;2443
SERIE;17359;2442
AJUGA;17357;2441
GUAJA;17357;2440
JAGUA;17357;2439
GALHA;17352;2438
ORLON;17346;2437
EGESA;17345;2436
GEASE;17345;2435
GEASE;17345;2434
LABIL;17341;2433
NAURU;17337;2432
TARTE;17328;2431
TETAR;17328;2430
TETRA;17328;2429
TRETA;17328;2428
FADAS;17322;2427
EPENA;17319;2426
PEANE;17319;2425
PENEA;17319;2424
OLIGO;17318;2423
AUGIU;17309;2422
GUAIU;17309;2421
CORSO;17307;2420
GALAX;17305;2419
COICE;17303;2418
ECICO;17303;2417
GAUZA;17298;2416
GAZUA;17298;2415
GAZUA;17298;2414
SOBIO;17298;2413
EVALE;17296;2412
VELEA;17296;2411
CHADA;17287;2410
CHAPA;17287;2409
PACHA;17287;2408
OUTRO;17279;2407
TOURO;17279;2406
NASSI;17270;2405
SINAS;17270;2404
VAMPA;17269;2403
OITIS;17268;2402
SITIO;17268;2401
MISMA;17263;2400
MEIER;17262;2399
MEIRE;17262;2398
CRUCA;17259;2397
CUCAR;17259;2396
CURCA;17259;2395
ABETE;17258;2394
CODIO;17253;2393
ODICO;17253;2392
ALEFE;17252;2391
BIRRO;17245;2390
CABAZ;17239;2389
HAMBA;17235;2388
LESAS;17233;2387
LESSA;17233;2386
SALES;17233;2385
SALES;17233;2384
AGOGE;17230;2383
EFORO;17230;2382
ENOMO;17228;2381
ENOMO;17228;2380
MEONO;17228;2379
NOMEO;17228;2378
BOIIL;17219;2377
ECOTO;17219;2376
LIBIO;17219;2375
CORMO;17210;2374
CROMO;17210;2373
MORCO;17210;2372
GURRA;17200;2371
RUGAR;17200;2370
PAQUA;17198;2369
XAMBA;17188;2368
NANCI;17179;2367
TACTO;17176;2366
MUAME;17174;2365
IRENE;17172;2364
IRENE;17172;2363
TIMIO;17171;2362
LETAL;17166;2361
VIDIA;17165;2360
ALGAZ;17163;2359
GAZAL;17163;2358
ZAGAL;17163;2357
GEENA;17158;2356
DIOSO;17157;2355
IDOSO;17157;2354
IODOS;17157;2353
OSIDO;17157;2352
POIOS;17157;2351
SODIO;17157;2350
DIADE;17151;2349
DIDEA;17151;2348
IDADE;17151;2347
PEIPA;17151;2346
PEPIA;17151;2345
PIAPE;17151;2344
EBIRI;17145;2343
LORTO;17144;2342
ORTOL;17144;2341
TATUI;17136;2340
BARBI;17132;2339
BIBRA;17132;2338
BIRBA;17132;2337
BRIBA;17132;2336
ILICE;17128;2335
CHAGA;17126;2334
OSTEO;17123;2333
OSTEO;17123;2332
OTOSE;17123;2331
DIFIA;17121;2330
FIDIA;17121;2329
CORNO;17120;2328
CRONO;17120;2327
RONCO;17120;2326
PAETE;17117;2325
MOROS;17114;2324
MORSO;17114;2323
FAVAL;17112;2322
SEIOS;17111;2321
DORIR;17104;2320
PIRRO;17104;2319
PRIOR;17104;2318
CESCA;17103;2317
HEROO;17099;2316
BASSO;17098;2315
BOSSA;17098;2314
CAPAZ;17098;2313
STATO;17080;2312
TASTO;17080;2311
TOSTA;17080;2310
LIDIO;17078;2309
PILIO;17078;2308
PIOLI;17078;2307
BOELO;17074;2306
OBELO;17074;2305
RETOR;17070;2304
RETOR;17070;2303
RETRO;17070;2302
RETRO;17070;2301
TORRE;17070;2300
TRERO;17070;2299
ASSUR;17067;2298
RUSSA;17067;2297
MODIO;17060;2296
OPIMO;17060;2295
GLIAL;17039;2294
LIGAL;17039;2293
QUAGA;17037;2292
ACEFE;17026;2291
EMOTO;17026;2290
FAECE;17026;2289
FEACE;17026;2288
ALFOL;17025;2287
NORSO;17024;2286
ORSON;17024;2285
VANGA;17018;2284
SECAS;17007;2283
CACEM;17006;2282
DIREI;17004;2281
HANDA;17004;2280
CICRO;17002;2279
CIRCO;17002;2278
CRICO;17002;2277
TATIL;17001;2276
BEROE;17000;2275
BEROE;17000;2274
EREBO;17000;2273
OREBE;17000;2272
HIDAI;16990;2271
CELEO;16983;2270
HALVA;16981;2269
BAGDA;16977;2268
EVASE;16974;2267
EVASE;16974;2266
FANGA;16974;2265
NIOPO;16970;2264
NODIO;16970;2263
ODINO;16970;2262
PIONO;16970;2261
RIETE;16970;2260
CURII;16962;2259
REMIR;16961;2258
PANAX;16957;2257
PASSO;16957;2256
SAPOS;16957;2255
GROIR;16943;2254
RIGOR;16943;2253
FAJAU;16942;2252
ZIBIA;16942;2251
FALHA;16937;2250
NOTEO;16936;2249
OLODE;16933;2248
GARGO;16929;2247
GORGA;16929;2246
UAUPE;16924;2245
LIGIO;16917;2244
BOTIO;16909;2243
OBITO;16909;2242
AMBOM;16904;2241
MAMBO;16904;2240
FOLIO;16903;2239
LOFIO;16903;2238
OLHAL;16894;2237
TANTO;16893;2236
TONTA;16893;2235
LOUCO;16891;2234
OCULO;16891;2233
LEOES;16887;2232
NADJA;16874;2231
TAMIM;16874;2230
ARMUM;16873;2229
SIRIU;16866;2228
EROPE;16859;2227
ICIPO;16852;2226
IPPAR;16850;2225
PIPAR;16850;2224
PIPRA;16850;2223
GANHA;16843;2222
SAGAZ;16841;2221
FEMEA;16833;2220
OSTRO;16822;2219
ROSTO;16822;2218
ROTOS;16822;2217
TOROS;16822;2216
TOROS;16822;2215
TORSO;16822;2214
MESAS;16814;2213
RISSO;16810;2212
SISOR;16810;2211
GONIO;16809;2210
OGONI;16809;2209
ZAIDI;16801;2208
BOUBA;16795;2207
BUBAO;16795;2206
FAVAS;16790;2205
MELEO;16790;2204
MELOE;16790;2203
OMELE;16790;2202
ARFUR;16785;2201
FURAR;16785;2200
RUFAR;16785;2199
BOLOR;16773;2198
MIRUI;16769;2197
UMIRI;16769;2196
ODITO;16768;2195
DOURO;16767;2194
UROPO;16767;2193
BAURU;16764;2192
BAURU;16764;2191
MADOM;16763;2190
IODIS;16756;2189
TABAZ;16754;2188
OBESO;16752;2187
FALAZ;16748;2186
ABEDE;16746;2185
ENINO;16737;2184
NENIO;16737;2183
MORTO;16725;2182
MOTOR;16725;2181
MOTOR;16725;2180
OXILO;16725;2179
TOROM;16725;2178
NASSE;16724;2177
SENAS;16724;2176
VIOCO;16721;2175
GANJA;16713;2174
GANJA;16713;2173
JANGA;16713;2172
CODEO;16707;2171
LENEO;16700;2170
LEONE;16700;2169
BERRO;16699;2168
ROBER;16699;2167
MUOLO;16698;2166
OMOLU;16698;2165
ABSIS;16697;2164
BASIS;16697;2163
COFIO;16677;2162
FOCIO;16677;2161
VILLA;16668;2160
ESOCE;16661;2159
BALBO;16660;2158
BOBAL;16660;2157
IMIDO;16659;2156
IMPIO;16659;2155
IMPIO;16659;2154
EXAME;16655;2153
ALDEL;16654;2152
GANZA;16654;2151
GANZA;16654;2150
HURRA;16654;2149
ZANGA;16654;2148
USUAL;16651;2147
ITIEL;16643;2146
NOTRO;16635;2145
RONTO;16635;2144
TORNO;16635;2143
TORON;16635;2142
DOLOR;16632;2141
ALFIL;16624;2140
URUPA;16623;2139
MIRMO;16616;2138
MORIM;16616;2137
PATAZ;16613;2136
SIMEI;16613;2135
TOGOI;16607;2134
GOURO;16606;2133
IBERE;16599;2132
IBERE;16599;2131
BABER;16586;2130
BEBRA;16586;2129
BREBA;16586;2128
NANDO;16583;2127
ZOILO;16583;2126
ZOILO;16583;2125
CELIE;16582;2124
ELICE;16582;2123
DINIO;16569;2122
INDIO;16569;2121
PERRO;16558;2120
PORRE;16558;2119
ASPIS;16556;2118
PISSA;16556;2117
MULUA;16554;2116
LIVIO;16546;2115
EFETA;16541;2114
SENNA;16537;2113
JURAR;16524;2112
NISEI;16523;2111
TESAS;16522;2110
CRUOR;16516;2109
CRURO;16516;2108
CURRO;16516;2107
LULAS;16516;2106
APUPO;16513;2105
PAPUO;16513;2104
POUPA;16513;2103
BITIO;16508;2102
ITOBI;16508;2101
TIBIO;16508;2100
MAMBI;16503;2099
ELETO;16498;2098
GOIIM;16498;2097
LEOTE;16498;2096
HILAL;16493;2095
ILHAL;16493;2094
LEGAL;16493;2093
LEGAL;16493;2092
TINTA;16492;2091
OVEVA;16488;2090
ELEIS;16486;2089
ELISE;16486;2088
ILESE;16486;2087
ISELE;16486;2086
MOUCO;16472;2085
MOUCO;16472;2084
MUOCO;16472;2083
GROLO;16471;2082
GROLO;16471;2081
VAZAS;16470;2080
GRUAU;16462;2079
GUARU;16462;2078
GUARU;16462;2077
EDREI;16458;2076
EIDER;16458;2075
PIERE;16458;2074
REIDE;16458;2073
COCRE;16456;2072
CROCE;16456;2071
TAGAZ;16452;2070
ROBOS;16451;2069
SORBO;16451;2068
CHAJA;16450;2067
GEOSO;16450;2066
ADEGE;16444;2065
CACHO;16442;2064
CHACO;16442;2063
CHACO;16442;2062
CHOCA;16442;2061
NOIVO;16438;2060
NOVIO;16438;2059
OVINO;16438;2058
COLOS;16434;2057
SOCLO;16434;2056
SOCOL;16434;2055
SUACU;16425;2054
UACUS;16425;2053
EDONO;16424;2052
ODEON;16424;2051
ODEON;16424;2050
ODONE;16424;2049
POONE;16424;2048
NONGA;16422;2047
URROS;16420;2046
IJOCO;16416;2045
IGINO;16408;2044
CORDO;16406;2043
CORPO;16406;2042
CORPO;16406;2041
DORCO;16406;2040
PORCO;16406;2039
PROCO;16406;2038
ROGER;16397;2037
BABUI;16394;2036
ELEMI;16389;2035
ELIME;16389;2034
EMILE;16389;2033
